gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,0,-1.2846046672683313,0,0,-1.3316287386429382,False,False,False
1,0,0,0.3532379395772137,1,1,-1.3166719407185823,False,False,False
0,0,1,0.8036446564597386,1,0,-1.5127721801712473,False,False,True
0,0,0,-1.2846046672683313,1,0,0.38175555691382035,True,False,False
1,0,0,1.4178356340268181,1,0,-0.47576752408257866,False,False,True
0,1,0,1.4587816991979567,1,1,0.8221501624642966,True,False,False
0,0,1,-0.38379123350328154,1,1,0.40834541989045325,False,False,True
1,0,1,1.6225659598825113,1,1,0.24049690985046002,False,False,True
1,0,0,1.540673829540234,1,1,1.3007676960436823,True,False,True
1,0,0,-1.2846046672683313,1,0,-1.5111103137352078,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.4762111185783773,False,False,False
1,0,1,0.06661548337924335,1,0,0.6376829880639086,True,False,False
1,1,1,-0.17906090764758842,1,1,-0.46081072615822277,False,True,False
0,1,0,-0.5885215593589747,1,1,0.6842152482730156,True,False,False
0,0,0,-0.7113597548723906,1,0,-1.4762111185783773,False,False,False
0,1,0,-0.8751440155569451,1,1,1.0066173368646851,True,False,False
1,0,0,-0.8751440155569451,1,1,-0.36940807217604843,False,False,False
1,0,1,-1.2846046672683313,1,0,0.17069851953679982,True,False,False
0,0,1,0.18945367889265924,1,1,0.7955602994876642,True,False,False
1,0,1,-0.42473729867442017,1,0,0.8155026967201389,True,False,False
0,0,0,-1.2846046672683313,1,0,0.17900785171699748,True,False,False
0,0,1,-1.2846046672683313,1,0,-1.509448447299168,False,False,False
1,0,1,0.5579682654329069,1,1,0.5030718067447064,True,False,False
0,0,0,0.7626985912886,1,1,1.4154364801304102,True,True,False
0,0,0,0.3532379395772137,1,0,1.3157244939680381,True,True,False
0,0,0,-1.1208204065837768,1,1,0.10256199565917906,False,False,False
0,0,0,0.5170222002617683,1,1,0.8121789638480595,True,False,False
1,0,1,-0.13811484247644978,1,0,-0.15502730192694858,False,False,False
0,1,0,-0.7113597548723906,1,0,0.8853010870337991,True,False,False
1,0,0,1.6225659598825113,0,0,-0.038696651404181256,False,False,True
1,0,0,0.7217525261174614,1,1,1.299105829607643,True,True,False
1,0,1,-0.22000697281872703,1,0,-1.4712255192702588,False,False,True
1,0,0,1.6225659598825113,1,1,0.6742440496567785,False,False,True
0,0,1,0.7626985912886,1,0,0.16238918735660215,False,True,False
0,0,0,1.1312131778288477,1,1,0.9717181417078545,True,False,False
1,0,0,-0.6294676245301133,1,0,-1.509448447299168,False,False,True
0,0,0,1.6225659598825113,1,0,-1.4529449884738241,False,False,True
0,0,0,0.025669418208104724,1,1,1.3140626275319989,True,False,False
0,1,1,1.3768895688556795,1,1,1.330681291892394,True,True,False
0,0,1,1.4997277643690954,1,1,1.299105829607643,True,False,False
1,0,0,-1.1208204065837768,1,0,0.16238918735660215,True,False,False
0,0,0,1.0083749823154318,1,1,1.1927463777011127,True,True,False
0,1,0,-0.997982211070361,1,1,0.36181315968134614,True,False,False
0,0,0,-0.7523058200435292,1,0,-0.4458539282338669,False,True,False
1,0,0,-0.30189910316100427,1,1,0.9916605389403292,True,False,False
0,0,1,0.8036446564597386,1,0,-1.5044628479910496,False,True,False
0,1,0,-1.0389282762414995,1,0,0.38507928978589967,True,False,False
1,0,0,-0.7932518852146678,1,0,0.4964243410005482,True,False,False
0,1,0,-0.7113597548723906,1,1,0.8304594946444943,True,False,False
1,0,0,-0.42473729867442017,1,0,-0.32287581196694154,False,True,False
0,0,0,-0.547575494187836,1,0,-1.4944916493748124,False,False,False
1,0,1,-0.38379123350328154,0,0,-1.14716156424255,False,False,False
0,0,0,1.6225659598825113,1,1,1.6215079181993124,True,False,True
1,1,0,1.6225659598825113,1,1,1.112976788771215,True,False,True
0,0,1,1.090267112657709,1,1,1.056473329945871,True,False,False
0,0,1,1.540673829540234,1,0,0.3485182281930297,False,False,True
1,0,1,1.540673829540234,1,0,1.2043794427533892,True,False,True
1,0,1,-0.9570361458992224,1,0,1.2708541001949705,True,False,False
0,0,0,-1.202712536926054,1,1,-1.3382762043870962,False,False,False
1,1,0,-0.6294676245301133,1,0,1.2276455728579427,True,False,False
0,0,1,-0.17906090764758842,1,0,0.18399345102511627,True,True,False
0,0,0,-0.9160900807280837,1,0,-0.3527894078156531,False,False,False
1,0,1,-0.8751440155569451,1,0,-1.4595924542179821,False,False,False
1,1,0,1.6225659598825113,1,1,1.255897302270615,True,False,True
1,0,0,-0.997982211070361,1,0,0.1740222524088787,True,False,False
1,1,0,1.4997277643690954,1,0,-1.4811967178864962,False,False,True
0,0,1,0.2713458092349365,1,0,-1.4961535158108519,False,False,True
1,0,1,1.4178356340268181,0,0,-0.46413445903030187,False,False,True
1,0,0,0.2713458092349365,1,0,-1.4944916493748124,False,True,False
1,0,1,0.8855367868020159,1,1,0.026116139601360628,False,False,True
0,0,0,-1.2846046672683313,1,1,0.3202664987803578,True,False,False
0,0,1,1.6225659598825113,0,0,-0.1616747676711068,False,False,True
1,0,0,-0.9160900807280837,1,1,1.1196242545153732,True,False,False
1,0,1,-0.7932518852146678,1,0,1.056473329945871,True,False,False
0,0,0,0.10756154855038198,1,0,1.1428903846199268,True,True,False
1,0,1,-0.8341979503858065,0,0,-0.975989321330478,False,False,False
